date,INDPRO,IMPGS,EXPGS,PAYEMS,UNRATE,RSXFS,W875RX1,INDPRO_pct_change_1m,INDPRO_pct_change_12m,INDPRO_ma3,INDPRO_ma12,INDPRO_trend,INDPRO_acceleration,PAYEMS_pct_change_1m,RSXFS_pct_change_1m,W875RX1_pct_change_1m,consumption_income_ratio,EXPGS_pct_change_1m,IMPGS_pct_change_1m,export_import_ratio,MMNRNJ_level,consumption_income_divergence,INDPRO_cycle,production_cycle,INDPRO_velocity,INDPRO_momentum_score,INDPRO_roc_3m,INDPRO_roc_6m,INDPRO_roc_12m,INDPRO_roc_acceleration,ground_truth_gdp
2022-01-21,-0.1274820168467113,0.800067907373398,0.3520439616038872,-0.1828141210667168,-0.2620889427158978,0.6234884184042117,0.4150653672066058,-0.0143445772931992,-0.0705545240206193,-0.1258909521820205,-0.117063138678857,-0.1237381819615143,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,0.7897565656275037,-0.0378016363470103,-0.0319357528371823,-2.1448061607383435,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,21932.71
2022-01-22,-0.1274820168467113,0.800067907373398,0.3520439616038872,-0.1828141210667168,-0.2620889427158978,0.6234884184042117,0.4150653672066058,-0.0143445772931992,-0.0705545240206193,-0.1258909521820205,-0.117063138678857,-0.1237381819615143,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,0.7897565656275037,-0.0378016363470103,-0.0319357528371823,-2.1448061607383435,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,21932.71
2022-01-23,-0.1274820168467113,0.800067907373398,0.3520439616038872,-0.1828141210667168,-0.2620889427158978,0.6234884184042117,0.4150653672066058,-0.0143445772931992,-0.0705545240206193,-0.1258909521820205,-0.117063138678857,-0.1237381819615143,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,0.7897565656275037,-0.0378016363470103,-0.0319357528371823,-2.1448061607383435,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,21932.71
2022-01-24,-0.1274820168467113,0.800067907373398,0.3520439616038872,-0.1828141210667168,-0.2620889427158978,0.6234884184042117,0.4150653672066058,-0.0143445772931992,-0.0705545240206193,-0.1258909521820205,-0.117063138678857,-0.1237381819615143,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,0.7897565656275037,-0.0378016363470103,-0.0319357528371823,-2.1448061607383435,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,21932.71
2022-01-25,-0.1274820168467113,0.800067907373398,0.3520439616038872,-0.1828141210667168,-0.2620889427158978,0.6234884184042117,0.4150653672066058,-0.0143445772931992,-0.0705545240206193,-0.1258909521820205,-0.117063138678857,-0.1237381819615143,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,0.7897565656275037,-0.0378016363470103,-0.0319357528371823,-2.1448061607383435,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,21932.71
2022-01-26,-0.1274820168467113,0.800067907373398,0.3520439616038872,-0.1828141210667168,-0.2620889427158978,0.6234884184042117,0.4150653672066058,-0.0143445772931992,-0.0705545240206193,-0.1258909521820205,-0.117063138678857,-0.1237381819615143,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,0.7897565656275037,-0.0378016363470103,-0.0319357528371823,-2.1448061607383435,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,21932.71
2022-01-27,-0.1274820168467113,0.800067907373398,0.3520439616038872,-0.1828141210667168,-0.2620889427158978,0.6234884184042117,0.4150653672066058,-0.0143445772931992,-0.0705545240206193,-0.1258909521820205,-0.117063138678857,-0.101476905268907,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,0.7897565656275037,-0.0378016363470103,-0.0319357528371823,-2.1448061607383435,-0.699499519908796,-0.0289276551998197,-0.2599417836729107,-0.2599417836729107,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,21932.71
2022-01-28,-0.1274820168467113,0.800067907373398,0.3520439616038872,-0.1828141210667168,-0.2620889427158978,0.6234884184042117,0.4150653672066058,-0.0143445772931992,-0.0705545240206193,-0.1258909521820205,-0.117063138678857,-0.0792156285762997,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,0.7897565656275037,-0.0378016363470103,-0.0319357528371823,-2.1448061607383435,-0.699499519908796,-0.0289276551998197,-0.4892139997865014,-0.4892139997865014,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,21932.71
2022-01-29,-0.1274820168467113,0.800067907373398,0.3520439616038872,-0.1828141210667168,-0.2620889427158978,0.6234884184042117,0.4150653672066058,-0.0143445772931992,-0.0705545240206193,-0.1258909521820205,-0.117063138678857,-0.0569543518836865,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,0.7897565656275037,-0.0378016363470103,-0.0319357528371823,-2.1448061607383435,-0.699499519908796,-0.0289276551998197,-0.7184862159001539,-0.7184862159001539,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,21932.71
2022-01-30,-0.1274820168467113,0.800067907373398,0.3520439616038872,-0.1828141210667168,-0.2620889427158978,0.6234884184042117,0.4150653672066058,-0.0143445772931992,-0.0705545240206193,-0.1258909521820205,-0.117063138678857,-0.0346930751910792,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,0.7897565656275037,-0.0378016363470103,-0.0319357528371823,-2.1448061607383435,-0.699499519908796,-0.0289276551998197,-0.9477584320137444,-0.9477584320137444,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,21932.71
2022-01-31,-0.1274820168467113,0.800067907373398,0.3520439616038872,-0.1828141210667168,-0.2620889427158978,0.6234884184042117,0.4150653672066058,-0.0143445772931992,-0.0705545240206193,-0.1258909521820205,-0.117063138678857,-0.0124317984984719,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,0.7897565656275037,-0.0378016363470103,-0.0319357528371823,-2.1448061607383435,-0.699499519908796,-0.0289276551998197,-1.177030648127335,-1.177030648127335,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,21932.71
2022-02-01,0.1412680574423974,0.800067907373398,0.3520439616038872,-0.0213326892188597,-0.4511058785876304,0.6635425914181535,0.4035336302567196,3.446966232637079,0.8879224235809198,-0.0366582722731614,-0.0952089658799683,0.0098294781941292,2.585728407758025,7.2058923797627825,2.463459942031803,-0.977393667350692,0.8636229138498799,-0.0378016363470103,-0.0319357528371823,-2.1448061607383435,-0.699499519908796,3.2311770846740777,1.3449637291222851,1.3449637291222851,3.730653374963919,3.4281822543448643,1.9039008211648152,1.3113603495435648,0.8879224235809198,2.3935854732167803,21932.71
2022-02-02,0.1412680574423974,0.800067907373398,0.3520439616038872,-0.0213326892188597,-0.4511058785876304,0.6635425914181535,0.4035336302567196,-0.0143445772931992,0.8879224235809198,0.0525744076357035,-0.0733547930810795,0.0320907548867425,-2.57548508482687,-0.071312371113119,-0.048501216727048,-0.0633248663624672,0.8636229138498799,-0.0378016363470103,-0.0319357528371823,-2.1448061607383435,-0.699499519908796,-0.0289276551998197,1.115691513008633,1.115691513008633,-0.0127942763232733,-1.4256645576901992,1.9039008211648152,1.3113603495435648,0.8879224235809198,0.004978745762853,21932.71
2022-02-03,0.1412680574423974,0.800067907373398,0.3520439616038872,-0.0213326892188597,-0.4511058785876304,0.6635425914181535,0.4035336302567196,-0.0143445772931992,0.8879224235809198,0.1418070875445625,-0.0515006202821848,0.0543520315793498,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,0.8636229138498799,-0.0378016363470103,-0.0319357528371823,-2.1448061607383435,-0.699499519908796,-0.0289276551998197,0.8864192968950421,0.8864192968950421,-0.0127942763232733,-0.0040504097721052,1.9039008211648152,1.3113603495435648,0.8879224235809198,0.004978745762853,21932.71
2022-02-04,0.1412680574423974,0.800067907373398,0.3520439616038872,-0.0213326892188597,-0.4511058785876304,0.6635425914181535,0.4035336302567196,-0.0143445772931992,0.8879224235809198,0.1418070875445625,-0.029646447483296,0.0766133082719571,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,0.8636229138498799,-0.0378016363470103,-0.0319357528371823,-2.1448061607383435,-0.699499519908796,-0.0289276551998197,0.6571470807814516,0.6571470807814516,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,1.3113603495435648,0.8879224235809198,-2.3836279816910744,21932.71
2022-02-05,0.1412680574423974,0.800067907373398,0.3520439616038872,-0.0213326892188597,-0.4511058785876304,0.6635425914181535,0.4035336302567196,-0.0143445772931992,0.8879224235809198,0.1418070875445625,-0.0077922746844072,0.0988745849645583,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,0.8636229138498799,-0.0378016363470103,-0.0319357528371823,-2.1448061607383435,-0.699499519908796,-0.0289276551998197,0.4278748646679229,0.4278748646679229,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,1.3113603495435648,0.8879224235809198,0.004978745762853,21932.71
2022-02-06,0.1412680574423974,0.800067907373398,0.3520439616038872,-0.0213326892188597,-0.4511058785876304,0.6635425914181535,0.4035336302567196,-0.0143445772931992,0.8879224235809198,0.1418070875445625,0.0140618981144755,0.1211358616571716,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,0.8636229138498799,-0.0378016363470103,-0.0319357528371823,-2.1448061607383435,-0.699499519908796,-0.0289276551998197,0.1986026485542704,0.1986026485542704,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,1.3113603495435648,0.8879224235809198,0.004978745762853,21932.71
2022-02-07,0.1412680574423974,0.800067907373398,0.3520439616038872,-0.0213326892188597,-0.4511058785876304,0.6635425914181535,0.4035336302567196,-0.0143445772931992,0.8879224235809198,0.1418070875445625,0.0359160709133702,0.1433971383497788,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,0.8636229138498799,-0.0378016363470103,-0.0319357528371823,-2.1448061607383435,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,0.8879224235809198,0.004978745762853,21932.71
2022-02-08,0.1412680574423974,0.800067907373398,0.3520439616038872,-0.0213326892188597,-0.4511058785876304,0.6635425914181535,0.4035336302567196,-0.0143445772931992,0.8879224235809198,0.1418070875445625,0.057770243712259,0.1433971383497788,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,0.8636229138498799,-0.0378016363470103,-0.0319357528371823,-2.1448061607383435,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,0.8879224235809198,0.004978745762853,21932.71
2022-02-09,0.1412680574423974,0.800067907373398,0.3520439616038872,-0.0213326892188597,-0.4511058785876304,0.6635425914181535,0.4035336302567196,-0.0143445772931992,0.8879224235809198,0.1418070875445625,0.0796244165111478,0.1433971383497788,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,0.8636229138498799,-0.0378016363470103,-0.0319357528371823,-2.1448061607383435,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,0.8879224235809198,0.004978745762853,21932.71
2022-02-10,0.1412680574423974,0.800067907373398,0.3520439616038872,-0.0213326892188597,-0.4511058785876304,0.6635425914181535,0.4035336302567196,-0.0143445772931992,0.8879224235809198,0.1418070875445625,0.1014785893100306,0.1433971383497788,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,0.8636229138498799,-0.0378016363470103,-0.0319357528371823,-2.1448061607383435,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,0.8879224235809198,0.004978745762853,21932.71
2022-02-11,0.1412680574423974,0.800067907373398,0.3520439616038872,-0.0213326892188597,-0.4511058785876304,0.6635425914181535,0.4035336302567196,-0.0143445772931992,0.8879224235809198,0.1418070875445625,0.1233327621089253,0.1433971383497788,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,0.8636229138498799,-0.0378016363470103,-0.0319357528371823,-2.1448061607383435,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,0.8879224235809198,0.004978745762853,21932.71
2022-02-12,0.1412680574423974,0.800067907373398,0.3520439616038872,-0.0213326892188597,-0.4511058785876304,0.6635425914181535,0.4035336302567196,-0.0143445772931992,0.8879224235809198,0.1418070875445625,0.1451869349078141,0.1433971383497788,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,0.8636229138498799,-0.0378016363470103,-0.0319357528371823,-2.1448061607383435,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,0.8879224235809198,0.004978745762853,21932.71
2022-02-13,0.1412680574423974,0.800067907373398,0.3520439616038872,-0.0213326892188597,-0.4511058785876304,0.6635425914181535,0.4035336302567196,-0.0143445772931992,-0.0705545240206193,0.1418070875445625,0.1451869349078141,0.1433971383497788,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,0.8636229138498799,-0.0378016363470103,-0.0319357528371823,-2.1448061607383435,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,21932.71
2022-02-14,0.1412680574423974,0.800067907373398,0.3520439616038872,-0.0213326892188597,-0.4511058785876304,0.6635425914181535,0.4035336302567196,-0.0143445772931992,-0.0705545240206193,0.1418070875445625,0.1451869349078141,0.1433971383497788,0.0051216614655775,-0.071312371113119,-0.048501216727048,-0.0633248663624672,0.8636229138498799,-0.0378016363470103,-0.0319357528371823,-2.1448061607383435,-0.699499519908796,-0.0289276551998197,-0.0306695675593201,-0.0306695675593201,-0.0127942763232733,-0.0040504097721052,-0.0321412593179195,-0.0479671761603031,-0.0705545240206193,0.004978745762853,21932.71
