date,ICSA,PERMIT,HOUST,MMNRNJ,UMCSENT,VIXCLS,T10Y2Y,T10Y3M,BAMLH0A0HYM2,SP500,USEPUINDXD,ICSA_ma13w,PERMIT_level,PERMIT_pct_change_1m,PERMIT_pct_change_12m,PERMIT_ma3,permits_starts_ratio,yield_spread_10y_2y,yield_spread_10y_2y_inversion,yield_spread_10y_2y_ma3m,yield_spread_10y_2y_change,yield_spread_10y_3m,yield_spread_10y_3m_inversion,yield_spread_2y_3m,SP500_level,SP500_return_1d,SP500_return_5d,SP500_return_20d,SP500_return_60d,SP500_ma20,SP500_ma60,SP500_above_ma60,SP500_above_ma20,SP500_volatility_20d,SP500_momentum,VIXCLS_level,VIXCLS_change,VIXCLS_ma20,VIXCLS_elevated,VIXCLS_volatility,VIXCLS_spike,term_level,term_slope,term_curvature,USEPUINDXD_level,USEPUINDXD_ma60,market_credit_stress,fear_credit_interaction,combined_uncertainty,yield_cycle,credit_cycle,ground_truth_gdp
2022-01-11,-0.1217642820334425,2.5808962996923577,2.0647839986198644,-0.699499519908796,-0.7935530441689738,0.0254668812305288,0.866139411635409,1.10477769345743,-0.8357128440576347,0.7538579864063251,-0.6143751667958791,-0.2085905152821906,2.5808962996923577,0.0079644750647546,0.0355843043211736,2.580139803453359,1.0597592532195097,0.8661304007904208,-0.5304498308604639,0.8919174283490056,-0.3073367825113957,1.1047751098697525,-0.636030124918786,1.0063049383621645,0.7538579864063251,0.9200384758656988,0.1214620419683162,-0.0273462618245663,-0.1927769357305103,0.7830907540008566,0.769704818235476,0.6757438973590651,-1.371543610576848,-0.237719756561771,0.4979527031304228,0.0254668812305288,-0.6596549366574813,-0.0272870403282284,-0.7973798325934225,-0.3861222986382654,-0.1550251998406666,-1.111984749341992,1.1047751098697525,0.23067882548114,-0.6143751667958791,-0.1926403340479587,-0.3248480209559645,-0.1878646108134481,-0.1449762889880513,-0.0570830327056996,0.4355917720805251,21932.71
2022-01-12,-0.1217642820334425,2.5808962996923577,2.0647839986198644,-0.699499519908796,-0.7935530441689738,-0.0845101380432264,0.8142012219301097,1.085556852336164,-0.9369328477744072,0.7637382021216257,-0.4904650075969502,-0.1977146494456045,2.5808962996923577,0.0079644750647546,0.0355843043211736,2.580139803453359,1.0597592532195097,0.8141923383068539,-0.5304498308604639,0.8854974855246823,-0.9525642966727468,1.0855542471629036,-0.636030124918786,1.0218039167401207,0.7637382021216257,0.2625468185954447,0.4764152672562166,-0.1175047418081663,-0.1460206201653001,0.7831117260703385,0.770257807364826,0.6757438973590651,-1.371543610576848,-0.2604218638914312,0.4300664576761403,-0.0845101380432264,-0.5258329752513609,-0.0300420459230907,-0.7973798325934225,-0.3802696536458329,-0.1550251998406666,-1.107376875119316,1.0855542471629036,0.2926121468950401,-0.4904650075969502,-0.1902536154186049,-0.3498413455466108,-0.1878646108134481,-0.1911481116627073,-0.4076100631872825,-0.8638159437076418,21932.71
2022-01-13,-0.1217642820334425,2.5808962996923577,2.0647839986198644,-0.699499519908796,-0.7935530441689738,0.2899685731547505,0.7622630322248105,1.0471151700936312,-0.9031928465354832,0.713652650769667,-0.7885540105519324,-0.1868387836090183,2.5808962996923577,0.0079644750647546,0.0171736787472253,2.580139803453359,1.0597592532195097,0.7622542758232871,-0.5304498308604639,0.8782401588537084,-0.9525642966727468,1.0471125217492054,-0.636030124918786,1.0063049383621645,0.713652650769667,-1.5061436998718136,-0.2618064694306089,-0.4955999344538102,-0.3830413403347168,0.7806115557870432,0.7699549981450303,-1.4792617042441465,-1.371543610576848,-0.1213832070546534,0.3386877447985907,0.2899685731547505,1.802669153215142,-0.0110000954880163,-0.7973798325934225,-0.1712229440468226,-0.1550251998406666,-1.1188965606760055,1.0471125217492054,0.3235788076019902,-0.7885540105519324,-0.2119753736025273,-0.2924884743655913,-0.1878646108134481,-0.0449474016769374,-1.551435110021953,-0.4099132484665713,21932.71
2022-01-14,-0.1217642820334425,2.5808962996923577,2.0647839986198644,-0.699499519908796,-0.7935530441689738,0.1340517863362622,0.7622630322248105,1.1143881140180634,-0.9116278468452144,0.7164947007721106,-0.6480594819179181,-0.179822095972511,2.5808962996923577,0.0079644750647546,0.0171736787472253,2.580139803453359,1.0597592532195097,0.7622542758232873,-0.5304498308604639,0.8709828321827344,0.0152769745692834,1.114385541223177,-0.636030124918786,1.114797787007859,0.7164947007721106,0.055442356025432,-0.2199168818764725,-0.474145334989957,-0.3694165676308647,0.7782544449777165,0.7697013858891558,-1.4792617042441465,-1.371543610576848,-0.1201837903471859,0.2486420863707872,0.1340517863362622,-0.7466392115714593,-0.0010334576007226,-0.7973798325934225,-0.1328172611135578,-0.1550251998406666,-1.079729629783261,1.114385541223177,0.431962120076315,-0.6480594819179181,-0.2183854713633385,-0.2935675966440859,-0.1878646108134481,-0.1183430969117144,0.090507295918127,-0.4366134070101631,21932.71
2022-01-15,-0.128006438697492,2.5808962996923577,2.0647839986198644,-0.699499519908796,-0.7935530441689738,0.1340517863362622,0.7622630322248105,1.1143881140180634,-0.9116278468452144,0.7164947007721106,0.179182614204196,-0.1735070770996545,2.5808962996923577,0.0079644750647546,0.0171736787472253,2.580139803453359,1.0597592532195097,0.7622542758232873,-0.5304498308604639,0.8637255055117603,0.0152769745692798,1.114385541223177,-0.636030124918786,1.114797787007859,0.7164947007721106,-0.0295556943372338,-0.1461247234031467,-0.474145334989957,-0.4326280318063322,0.775897334168391,0.769217679305897,-1.4792617042441465,-1.371543610576848,-0.1201837903471859,0.1785075209642783,0.1340517863362622,0.0027637723028164,0.0089331802865711,-0.7973798325934225,-0.1328172611135578,-0.1550251998406666,-1.079729629783261,1.114385541223177,0.431962120076315,0.179182614204196,-0.2076153100249225,-0.2935675966440859,-0.1878646108134481,-0.1096149438234602,-0.0386342416277133,-0.3476128785315221,21932.71
2022-01-16,-0.128006438697492,2.5808962996923577,2.0647839986198644,-0.699499519908796,-0.7935530441689738,0.1340517863362622,0.7622630322248105,1.1143881140180634,-0.9116278468452144,0.7164947007721106,3.0821347003466477,-0.1671920582267981,2.5808962996923577,0.0079644750647546,0.0171736787472253,2.580139803453359,1.0597592532195097,0.7622542758232873,-0.5304498308604639,0.8564681788407864,0.0152769745692798,1.114385541223177,-0.636030124918786,1.114797787007859,0.7164947007721106,-0.0295556943372338,-0.6109153522599968,-0.8316180079079097,-0.3899701118683127,0.7710909852445121,0.7688894452985449,-1.4792617042441465,-1.371543610576848,-0.2787288075655937,0.0975826976098309,0.1340517863362622,0.0027637723028164,0.0211686463108103,-0.7973798325934225,-0.1358473250039786,-0.1550251998406666,-1.079729629783261,1.114385541223177,0.431962120076315,3.0821347003466477,-0.1341339296533225,-0.3525813138387457,-0.1878646108134481,-0.0500655353357794,-0.0201854505497417,-0.4277133541623023,21932.71
2022-01-17,-0.128006438697492,2.5808962996923577,2.0647839986198644,-0.699499519908796,-0.7935530441689738,0.1340517863362622,0.7622630322248105,1.1143881140180634,-0.9116278468452144,0.7164947007721106,0.2224910193611032,-0.1608770393539415,2.5808962996923577,0.0079644750647546,0.0171736787472253,2.580139803453359,1.0597592532195097,0.7622542758232873,-0.5304498308604639,0.8478152124253945,0.0152769745692798,1.114385541223177,-0.636030124918786,1.114797787007859,0.7164947007721106,-0.0295556943372338,-0.7534868222677743,-0.8054975716051453,-0.4452814278988965,0.7664658949211599,0.7683594656019338,-1.4792617042441465,-1.371543610576848,-0.277462687081705,0.0251641490842995,0.1340517863362622,0.0027637723028164,0.0345385264035222,-0.7973798325934225,-0.1369321446211958,-0.1550251998406666,-1.079729629783261,1.114385541223177,0.431962120076315,0.2224910193611032,-0.1279351949059257,-0.3521100377464315,-0.1878646108134481,-0.0450420724433734,0.0351609226841975,-0.4722136184016204,21932.71
2022-01-18,-0.128006438697492,2.5808962996923577,2.0647839986198644,-0.699499519908796,-0.7935530441689738,0.6352128868242611,0.7968884920283434,1.1720506373818629,-0.8863228459160211,0.6527048140680564,-0.6191012824380019,-0.154562020481085,2.5808962996923577,0.0079644750647546,0.0171736787472253,2.580139803453359,1.0597592532195097,0.7968796508123318,-0.5304498308604639,0.8399996298566533,0.660504488730631,1.1720481293437244,-0.636030124918786,1.1767937005196845,0.6527048140680564,-1.935776224512331,-0.9662149207843326,-1.31648643220294,-0.7232967358472707,0.7583785406270073,0.7668231728138445,-1.4792617042441465,-1.371543610576848,-0.0878666546044243,-0.0935192971588656,0.6352128868242611,2.4115590776129925,0.0818597989740877,1.2536084164416552,0.1189599016874512,6.447997295067727,-1.0359548246678407,1.1720481293437244,0.4629287807832652,-0.6191012824380019,-0.1360474195889251,-0.2768406624452284,-0.502312118217346,0.1676010881848873,2.02763035910588,-0.2497122972050109,21932.71
2022-01-19,-0.128006438697492,2.5808962996923577,2.0647839986198644,-0.699499519908796,-0.7935530441689738,0.7827769886346168,0.7622630322248105,1.1239985345786965,-0.8947578462257523,0.6197087623381199,-0.6685106732420131,-0.1482470016082286,2.5808962996923577,0.0079644750647546,0.0171736787472253,2.580139803453359,1.0597592532195097,0.7622542758232873,-0.5304498308604639,0.8319049193390284,-0.6299505395920711,1.1239959725766018,-0.636030124918786,1.1302967653858154,0.6197087623381199,-1.0340405250664764,-1.4953080043986375,-1.4868085014365444,-0.8789423051360218,0.7491669336081012,0.7647230853616929,-1.4792617042441465,-1.371543610576848,-0.0537765535969109,-0.201751463581878,0.7827769886346168,0.7120201677552591,0.1346910827343783,1.2536084164416552,0.1305845439226811,-0.1550251998406666,-1.0474745102245302,1.1239959725766018,0.4474454504297901,-0.6685106732420131,-0.1587642673581266,-0.2656354396195183,-0.5199271752471238,0.2137386460100924,1.1236395962849286,-0.6947149395982158,21932.71
2022-01-20,-0.128006438697492,2.5808962996923577,2.0647839986198644,-0.699499519908796,-0.7935530441689738,1.0250048538704828,0.6930121126177446,1.1239985345786965,-0.9031928465354832,0.5824868352118795,-0.6540745381897106,-0.1419319827353721,2.5808962996923577,0.0079644750647546,0.0171736787472253,2.580139803453359,1.0597592532195097,0.6930035258451982,-0.5304498308604639,0.8229728249747528,-1.2751780537534223,1.1239959725766018,-0.636030124918786,1.192292678897641,0.5824868352118795,-1.1737739866268018,-2.045598402690751,-1.699124121501283,-1.0545217376392098,0.7385516959388363,0.7619869968488204,-1.4792617042441465,-1.371543610576848,-0.0109705641291274,-0.3187832570875743,1.0250048538704828,1.1670148365360675,0.2025128381137686,1.2536084164416552,0.1640744472526248,-0.1550251998406666,-1.0382587617791783,1.1239959725766018,0.5713120932575905,-0.6540745381897106,-0.1615400435696947,-0.2512576143477672,-0.5371674438294582,0.3174441904567143,0.976049267661102,-1.0596171063606452,21932.71
2022-01-21,-0.128006438697492,2.5808962996923577,2.0647839986198644,-0.699499519908796,-0.7935530441689738,1.478834072645727,0.6756993827159782,1.0471151700936312,-0.7429278406505933,0.5194037410477004,-0.19770362591127,-0.1426336514990227,2.5808962996923577,0.0079644750647546,0.0171736787472253,2.580139803453359,1.0597592532195097,0.675690838350676,-0.5304498308604639,0.815157242406012,-0.3073367825113957,1.0471125217492054,-0.636030124918786,1.0837998302519465,0.5194037410477004,-1.9904002283981368,-2.9782212863842883,-2.171302028208359,-1.302586400547702,0.7247610622491917,0.7583639646220465,-1.4792617042441465,-1.371543610576848,0.1231750192562935,-0.465153228668702,1.478834072645727,2.1840617432225895,0.2967502353733044,1.2536084164416552,0.3053868414340576,6.447997295067727,-1.0728178184492474,1.0471125217492054,0.4784121111367402,-0.19770362591127,-0.1551954122289678,-0.1665811602686644,-0.1140312866673606,0.5210993486141514,-0.9241762133706882,0.8271940973865463,21932.71
2022-01-22,-0.1498539870216655,2.5808962996923577,2.0647839986198644,-0.699499519908796,-0.7935530441689738,1.478834072645727,0.6756993827159782,1.0471151700936312,-0.7429278406505933,0.5194037410477004,-0.8295423225754339,-0.1457911609354511,2.5808962996923577,0.0079644750647546,0.0171736787472253,2.580139803453359,1.0597592532195097,0.675690838350676,-0.5304498308604639,0.8073416598372707,0.0152769745692798,1.0471125217492054,-0.636030124918786,1.0837998302519465,0.5194037410477004,-0.0295556943372338,-2.9782212863842883,-2.171302028208359,-1.3282021592038211,0.7109704285595456,0.7546422842195548,-1.4792617042441465,-1.371543610576848,0.1231750192562935,-0.626903837592547,1.478834072645727,0.0027637723028164,0.3909876326328397,1.2536084164416552,0.3053868414340576,-0.1550251998406666,-1.0728178184492474,1.0471125217492054,0.4784121111367402,-0.8295423225754339,-0.1638238863960593,-0.1665811602686644,-0.1136564982199181,0.5141068216610222,-0.9795225866046228,0.497892142015579,21932.71
2022-01-23,-0.1498539870216655,2.5808962996923577,2.0647839986198644,-0.699499519908796,-0.7935530441689738,1.478834072645727,0.6756993827159782,1.0471151700936312,-0.7429278406505933,0.5194037410477004,-0.2262321785146296,-0.1489486703718793,2.5808962996923577,0.0079644750647546,0.0171736787472253,2.580139803453359,1.0597592532195097,0.675690838350676,-0.5304498308604639,0.7995260772685293,0.0152769745692798,1.0471125217492054,-0.636030124918786,1.0837998302519465,0.5194037410477004,-0.0295556943372338,-2.0720655132124137,-2.3264221779971765,-1.3635810017821053,0.6960420601004803,0.7507838184600093,-1.4792617042441465,-1.371543610576848,0.0690326541418127,-0.8217753239292472,1.478834072645727,0.0027637723028164,0.4902488636241821,1.2536084164416552,0.2846973497516888,-0.1550251998406666,-1.0728178184492474,1.0471125217492054,0.4784121111367402,-0.2262321785146296,-0.1653950804780789,-0.1880384574116839,-0.1125321328775915,0.5128335238850356,-0.9795225866046228,0.0350893939266383,21932.71
2022-01-24,-0.1498539870216655,2.5808962996923577,2.0647839986198644,-0.699499519908796,-0.7935530441689738,1.6250060602880596,0.7103248425195111,1.0278943289723648,-0.6164028360046275,0.5284730053225131,1.069239083678888,-0.1521061798083075,2.5808962996923577,0.0079644750647546,0.0171736787472253,2.580139803453359,1.0597592532195097,0.7103162133397205,-0.5304498308604639,0.7928270064953228,0.660504488730631,1.0278916590423564,-0.636030124918786,1.0218039167401207,0.5284730053225131,0.2577839261152475,-1.4519653514670403,-2.2435939626293666,-1.3208322524945857,0.6816833080286069,0.7470803167806193,-1.4792617042441465,-1.371543610576848,0.0901067508653261,-0.9829856726324924,1.6250060602880596,0.7053290696849497,0.5955062832631646,1.2536084164416552,0.2860402276975729,-0.1550251998406666,-1.0728178184492474,1.0278916590423564,0.38551212901589,1.069239083678888,-0.1251538072869219,-0.1529815776825373,0.2202800084509682,0.6093834897648673,-0.9795225866046228,1.1742961584532494,21932.71
2022-01-25,-0.1498539870216655,2.5808962996923577,2.0647839986198644,-0.699499519908796,-0.7935530441689738,1.8004124454588597,0.7103248425195111,1.056725590654264,-0.6585778375532826,0.4885355068588599,0.3594624436073533,-0.1552636892447358,2.5808962996923577,0.0079644750647546,0.0171736787472253,2.580139803453359,1.0597592532195097,0.7103162133397205,-0.5304498308604639,0.7841740400799309,0.0152769745692798,1.05672295310263,-0.636030124918786,1.06830085187399,0.4885355068588599,-1.2913896900936628,-1.509211449407946,-2.0637830342030323,-1.1538288959864424,0.6687955968304273,0.7440526059544761,-1.4792617042441465,-1.371543610576848,-0.0129871589597981,-1.1149915771891317,1.8004124454588597,0.8458421291613796,0.6881230889963109,1.2536084164416552,0.201024560982123,-0.1550251998406666,-1.05899419578122,1.05672295310263,0.4319621200763152,0.3594624436073533,-0.1002934018772506,-0.2039825017860582,0.1164636085095143,0.7062564568177394,-0.1493269880955919,0.2041903980360547,21932.71
2022-01-26,-0.1498539870216655,2.5808962996923577,2.0647839986198644,-0.699499519908796,-0.7935530441689738,1.9117815789006372,0.6410739229124452,1.1239985345786965,-0.7766678418895174,0.4836846780588785,-0.0194861015155845,-0.158421198681164,2.5808962996923577,0.0079644750647546,0.0171736787472253,2.580139803453359,1.0597592532195097,0.6410654633616318,-0.5304498308604639,0.7763584575111894,-1.2751780537534152,1.1239959725766018,-0.636030124918786,1.23878961403151,0.4836846780588785,-0.1847071912606273,-0.6243014024315604,-2.0769048510845125,-1.1772253720615224,0.6558333598853375,0.7409420103208999,-1.4792617042441465,-1.371543610576848,-0.0146888185827708,-1.2634554725618643,1.9117815789006372,0.5380516179273008,0.7881946157508477,1.2536084164416552,0.1917927258069331,-0.1550251998406666,-1.0175233277771374,1.1239959725766018,0.66421207537844,-0.0194861015155845,-0.0811528911137892,-0.2278346997344083,-0.1844915147864693,0.7704829118494148,1.4741666267665263,-1.7538212284940513,21932.71
